,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
1241,0.5018364579491892,-0.3176808969853622,-0.006507943194704208,-1.2328305759620848,-0.6644619403007308,1.258178804
1242,1.9354527142133406,-1.3599911126851367,0.4428809775890628,-0.6817832741575994,1.1723331341910397,1.592175512
1243,-0.5035163869467899,1.0132773340662213,-1.8380359580825874,-1.5488724108205396,-0.4270012017048786,1.0708680670000001
1244,-0.25199082501588144,0.17966901575969496,-0.46500651062708415,-0.7871305524437513,1.3606605903482811,1.412626519
1245,1.1702625394297934,1.6468302665258248,-1.4433428974631524,-0.600746906245175,0.9593102323695897,1.7301031329999998
1246,1.87859998235595,1.129718637848124,-1.745171254269661,-1.4759396796993576,0.10601409686694031,1.675702223
1247,0.1410199063102396,-1.5548996353441051,0.1425014441952708,1.0037731784208257,1.539919721476678,1.4409090009999999
1248,-1.3878235984874256,0.4882586206867777,-0.18583188009696627,-1.3624887646219637,0.734986142571385,1.047280112
1249,0.9547381304568513,1.0379059202157612,-1.0379711539198042,0.1609949521316129,-1.582948414116981,1.08476303
1250,-0.4108491141168343,-1.1247885316585664,0.7229546919923786,1.8060332207538263,1.0069791448789,1.233484477
1251,1.8152542032402785,-0.56514597844441,0.8754777040269027,1.8060332207538263,1.1374540444049877,1.7521126040000001
1252,-0.6363602431230007,-0.9205670382660137,0.49048753221064173,1.2225713717843716,0.016441968045527812,0.9881750074
1253,-1.8664044599466563,-1.3914138121573518,-0.7245682399166908,-0.7790269156525087,0.00764541058148758,0.6171579103
1254,0.8720037056491493,-0.6968316569107104,0.2024916905341702,2.008624140534887,0.8352054539289904,1.5171416229999999
1255,0.25722198223703824,-1.9070131551945058,-0.9612960479235344,-1.370592401413206,-0.8868140920242803,0.8581596196
1256,-2.2759709636006815,-0.33516707652352284,-0.1729913979958065,-1.5569760476117818,-1.545975230907322,0.6010073512
1257,-0.5540785276884393,-0.8596323354119925,-0.5138111749137705,-0.4305705336290841,0.8868614299721681,1.0326630030000001
1258,1.9128793769851655,-1.078211459385601,0.026155768410137375,-0.7871305524437513,-0.1422496533201801,1.433006645
1259,-0.26712794426260134,-0.3408384338993979,-0.6840630994236678,-0.689886910948842,-0.3223786633336623,0.9913988219
1260,0.020823242962016195,0.11980543760511315,1.13187822240984,1.9356914094137052,0.4615349126120235,1.300362028
1261,-0.5593194089093889,0.06019382820914102,1.846397372262365,1.7655150367976142,1.283268242039534,1.50244323
1262,-1.6080458624515448,0.5260251012735684,0.7146499292318418,-0.44677780721156896,0.37649871059765466,1.17089298
1263,-0.37099313919037297,0.3177130583813658,-2.266555210224591,-0.689886910948842,1.0794961471109328,1.2237774979999998
1264,2.059886458001599,-0.25659641761731194,-1.1475875045233142,-1.411110585369418,0.6132008980796947,1.676770331
1265,1.1680410966405261,2.0526062767101965,-0.6826433135491135,0.17720222571409813,0.8271749440591208,1.851575868
1266,-0.9285987607407892,0.6268721453248551,-0.3503495122573174,0.2663422304177644,-0.6819291798522404,0.9388278008
1267,0.18564921578438529,1.3564530789894151,0.5296357355398928,-0.4710887175852964,-1.1218835813500565,1.360787871
1268,-0.49086672060987746,-0.5270339240735139,0.4733246389492277,0.1690985889228559,-0.51384488775605,1.076438975
1269,-0.1969668288715556,-1.1614560408678936,2.069872431545386,-0.49539962795902354,1.5666664621102344,1.5117431289999999
1270,0.26855546970206784,0.12615576832775963,1.2607548487300744,-0.7141978213225691,-1.1934906499142528,1.3000312299999999
1271,-0.49812099399340837,-0.4910985950763388,1.5654632144737342,-0.7952341892349936,0.2761960663895109,1.440106864
1272,0.605316127046513,-0.6885455795868234,-0.0004217193427943791,-1.2895560335007816,-0.8874549322750098,1.373512302
1273,-3.0941497313269513,0.96697436183187,0.8350099571695193,1.91948413583122,-1.5446889144776201,0.4493315835
1274,-1.3491975758741699,-1.0397658006822192,-1.920592042529365,-0.4791923543765387,0.35986659205671073,0.3331609943
1275,-0.3860471200111448,-1.4552615785341743,-1.142194495717079,-1.5812869579855093,0.7640036729024693,0.9098858014
1276,0.38214959830285156,1.582060543706443,0.21281148583268952,0.09616585780167342,-1.2635414340422646,1.612102097
1277,-2.092279918238081,0.41521225306854614,1.7655137293057168,-0.45488144400281155,0.6128676472848565,1.153321604
1278,-0.6240295524647851,0.7163372011852077,-0.23523469738607644,0.2906531407914919,-0.20358035315212647,1.200125447
1279,1.0750815959967899,0.4764506537742142,1.457116644670306,1.2306750085756137,-0.6513579334355672,1.7358260049999998
1280,-0.1635005974865274,0.7346414563268753,0.05679368915064081,1.8627586782925236,-0.3483814639369641,1.218011061
1281,0.20495786560790014,-0.4934296059349926,0.46275122356410375,1.968105956578675,-0.930768767543137,1.016163177
1282,0.04076900712852422,-0.3869198240059004,-0.48094386446838083,0.31496405116521936,-0.8475386590893759,0.9815598117
1283,0.18592181035565755,0.3619011013438962,-0.5153717089294904,0.36358587191267366,0.014582737134834416,1.210573855
1284,-0.14676230534788773,0.5151737634784793,0.3415800923916442,1.8465514047100382,-1.1251176506369365,1.134397758
1285,0.901116403681328,-0.14037143347976605,-1.8437565420175788,0.15289131534037065,1.3556352330495003,1.526369647
1286,-0.3899562465731656,-1.2365491504167507,-0.5900260035159858,0.37979314549515886,-1.0589612910776594,0.6061918669
1287,0.198525844393994,0.7762495286789013,-0.2370314920041261,0.023233126680491663,-1.3275871535112094,1.129975817
1288,1.6490747706243243,-0.9995490293038041,-0.509030366580825,-1.3786960382044486,2.700369192027657,1.833208579
1289,0.6390222287424704,0.8085440593627714,-0.8469881363637367,-1.2895560335007816,-0.8692066340319674,1.169640324
1290,-0.6344389506952594,-0.24066405366177185,1.0826760846963808,0.25013495683527986,-1.7169455470303538,0.808373703
1291,1.0314919344158406,-1.01528778995162,-1.1310644294129053,0.047544037054219154,-0.51522314287483,1.1419165249999998
1292,0.5631328673583822,-0.25897857856468587,-0.5697511062622345,-0.5035032647502662,1.0286731811742413,1.463383487
1293,0.8816314966413749,-0.9758306086883467,-0.29769494310053735,0.3716895087039166,0.35942470073698646,1.162191791
1294,0.0073321782202297224,-0.984568476827028,-0.6016743159004345,-1.540768774029297,-1.0813590524134644,0.8954410221
1295,-1.4282189447433313,1.5720759330082954,0.5691445695024968,-0.6736796373663572,1.4248584672090723,1.451658877
1296,0.7012510524890969,0.5081497592151297,1.250265232951728,1.1496386406631898,-0.7751214154636333,1.491838494
1297,0.05868461163207605,-0.07250068660015704,-0.29410935101960334,0.05564767384546141,-2.29816454633975,0.8167723750999999
1298,0.38272212741355155,0.499371319416781,-0.01640516793931845,0.1609949521316129,1.0967606663166554,1.602903281
1299,-0.5645480267433327,1.7282082692222815,-1.152211148821551,0.24203132004403763,-0.9517619232286667,1.144177776
1300,2.0932282125835155,1.5463132297174838,0.6042308553542278,1.8060332207538263,0.9426763827865413,2.2522433399999997
1301,-0.3971900215490791,0.7908155170905907,0.140114528530464,-0.7709232788612664,3.3682295036538954,1.7723905530000001
1302,-2.6275243509918185,-1.823159176711767,0.4251867731449407,1.1820531878281595,1.2752796983533887,0.509499589
1303,0.20294782431799477,0.19701742354058868,0.8391787688606822,-0.7952341892349936,-0.12574799973484183,1.392313726
1304,0.9643211646375379,-0.14398923402402525,-0.03941369228506814,-0.6736796373663572,0.2050732049629948,1.248845209
1305,0.9014826012352789,-1.048989948723876,-0.4814261974257667,-0.4305705336290841,-0.08906091707830661,1.153605031
1306,-1.0760725927037937,2.4728631868895623,-0.6614287371404184,-0.7466123684875389,-0.49990806323436626,1.27861862
1307,0.6533327493501643,-0.39461560340206897,-1.0526200480405983,0.2258240464615524,-0.35761418456335786,1.068856227
1308,0.3950071538690542,1.8740145607340117,-0.1110515937760949,-1.2814523967095395,-0.207478195471046,1.4819461939999998
1309,-0.5379406169715488,0.2746553508751143,0.48370033578420013,0.2663422304177644,0.16129989388922913,1.277297483
1310,-0.26882115777287297,-1.0791646175033263,-2.8241711640732237,0.12858040496664316,1.8776461972135994,0.9957216274
1311,-1.2707002202462183,1.1599317741008208,1.594987946726344,1.11722409349822,-0.6086902806680161,1.07127921
1312,0.3596083181632276,0.29732208983680763,0.37555960497929525,0.0799585842191889,-0.7333716795109454,1.212899219
1313,1.0049520140911163,0.5905148684444713,1.035989083602779,0.2258240464615524,-0.8454542204070041,1.709441806
1314,0.45257971998818564,-0.4491967587307118,-0.9868858139325319,0.1853058625053404,0.1924502847248041,1.251566478
1315,-0.345510340842005,-1.5301711719585365,-0.25160078942438246,-0.4629850807940538,1.1374568233421958,1.151233095
1316,-1.1210429264299373,-0.48373589447041004,0.13331590361944384,1.7168932160501593,1.1464290553824301,1.048639789
1317,0.21171556706092481,0.6305946024125577,0.2827189572613659,0.023233126680491663,0.7238189088394127,1.643086278
1318,-0.020340528493675417,-1.6636768344938988,-1.608360369221569,-1.4678360429081152,0.6407352689161939,0.9401627245
1319,1.1987285584465666,0.11490794068249564,-0.520553468750724,-0.39005234967287206,1.4968472597773885,1.538903993
1320,0.3280562486314626,0.8466108485076429,0.14453034423581315,1.2225713717843716,-1.611483801865258,1.2062506480000001
1321,1.6058191622415774,0.41579942396946457,-2.134957844929386,0.3960004190776434,-1.2116740310556147,1.3472100919999999
1322,2.1721129322831843,-0.7993198211154708,0.9506381997430753,1.8789659518750081,-0.30846612277341795,1.566471008
1323,-0.8547606701743649,0.9574678200695477,0.7800309581392028,1.7898259471713418,0.5090132522980183,1.296146939
1324,0.41804889167532183,0.5314244506926303,-0.07124069544068003,0.3960004190776434,-0.36823500548455,1.348883321
1325,0.19231609179131134,1.3283441069665967,0.16968487330278514,0.15289131534037065,0.982980533337256,1.779858274
1326,1.1497909068903802,-0.2116844175143978,0.4316545546629967,-0.7790269156525087,1.3804963781345894,1.8113772209999999
1327,-0.14763107187162364,0.8801550561125808,0.6193783302892464,-0.61695417982766,0.3600735412637968,1.528756126
1328,0.5650716479446377,0.9026688996031905,-0.8769067257738998,-0.7141978213225691,-0.4559639593649611,1.3603293589999998
1329,1.218684726176602,-0.9405681432310614,0.38116614767200746,1.8708623150837658,-0.3706028564660677,1.472967814
1330,0.3309956564754219,1.0213170763233335,0.06209415447560914,1.0929131831244925,-1.2848373356916056,1.2087610560000002
1331,-1.0183788115103147,-0.8794419422644555,2.002626384123215,1.6844786688851896,0.6335523661300885,1.299991951
1332,0.06518296529891889,-0.6606622810533714,0.21714121901838557,1.0848095463332503,2.140607557874043,1.356384668
1333,0.053641460049696166,-1.5515785533294157,-0.2963625860278799,0.015129489889249406,0.001601035749747577,0.7998423758000001
1334,-1.2535290556004035,1.1468510003560441,-1.897245016691797,0.1204767681754009,0.8818639940399465,0.9772422696999999
1335,0.7473005530114704,-1.5202792312039994,-0.7072952657100289,-0.5521250854977208,1.0757980396443467,1.104115693
1336,-2.2984898526667163,1.5941992552350466,-1.3987327236602798,-1.2490378495445695,-0.5169544378844463,0.6244827636
1337,-0.20500334851441873,-0.5182356337072875,1.8141256833315151,1.2144677349931292,-1.0400345432255758,1.074369777
1338,-0.32215793556949335,-0.4189955263629446,0.13286410263316947,1.927587772622463,-0.7025560387662797,0.9880147561
1339,-0.24557662601556426,1.9162728458559848,-1.4544917023457469,-0.5521250854977208,0.6597009289423296,1.342818676
1340,-0.0672059744885998,-0.5883292336408078,2.3577146667926656,1.1820531878281595,0.7011887455290056,1.4009612790000001
1341,0.36118819879754954,-0.1507605563649118,-0.234220222011155,-1.200416028797115,-1.2308743158030824,0.9823448121
1342,0.9405750548153852,1.063745716821841,-1.8834678671704934,-0.49539962795902354,1.518649208109001,1.426682135
1343,0.8878022830332689,-0.29346533559674615,1.0568966678876983,1.7331004896326445,0.7665887031670239,1.67135014
1344,1.0728857384481763,0.20763055351243065,-0.9615317696152468,0.1609949521316129,-0.39305846765715086,1.226441479
1345,1.1632953375885906,-0.5537812917901499,-0.30724296370777787,-0.48729599116778133,0.11864055778147287,1.416648297
1346,-0.07577819460851086,-0.9361713105347033,0.8525702900515042,-0.6574723637838723,0.21986300703084996,1.101120259
1347,-0.7699689728179346,-2.0075635604049706,0.047161403604207654,0.06375131063670367,-0.7102741731208887,0.6167382083
1348,0.8902159332304452,-1.5462875513541405,1.4084969858135508,-0.600746906245175,2.4040975644852995,1.8843856499999998
1349,-0.5408499645505502,0.5599805925916058,0.11526384164476143,0.3878967822864011,0.23822495655103915,1.538401817
1350,-1.2511111949955844,-0.419854907973058,-0.87750779804122,0.11237313138415865,-1.335204677844756,0.5830167919
1351,0.5245248011437605,0.3319336192731073,2.6638365553149717,0.21772040967031014,-0.08924358333154486,1.729559809
1352,0.4376227699680367,-1.0494470363185833,0.5452696548629329,0.13668404175788615,1.1253408576261683,1.405399855
1353,0.6759210571251512,-0.8098481945389446,-1.0593106919680397,-0.7141978213225691,0.01902688243706583,1.0474525080000001
1354,-0.8160599937587205,-2.5558542568532165,-1.2559843481250068,-0.39005234967287206,1.8522866389590344,0.673571346
1355,1.4924307693408785,-0.14290233196129637,-1.3574878060453393,0.25013495683527986,0.5643667967463594,1.685967648
1356,0.23261592832321276,1.2209054972057287,-0.4149318477886075,0.34737859833018914,-0.5433607375506072,1.367142717
1357,-0.8476361396531603,0.637378907966979,-1.0380758109583723,-1.330074217456994,-2.141864283063995,0.8500101816
1358,-0.3601570259510427,-0.07764554748223972,1.4713730219499916,1.6601677585114627,-0.7338790733429802,1.270999939
1359,0.6706114872369574,-0.4000813900360352,0.6514469672445665,0.1853058625053404,-0.6214317813207084,1.1830145090000002
1360,-0.7785693549066894,-0.6987847716240365,-0.23640528184337264,-0.3981559864641143,-0.1404872841903702,0.8912008623000001
1361,-0.46609266420572004,0.044340612328092714,1.516214702606737,1.8870695886662503,0.8663476127424515,1.3857765069999999
1362,-0.6862783050363588,-1.2274095581885165,0.8117762149176054,1.749307763215129,0.49532895538247923,0.9993697984
1363,-0.6489102578283229,-0.387183549376563,0.34380879602950837,0.17720222571409813,2.9241374258680515,1.3941322409999999
1364,-1.14049173675466,-2.3428038383189693,-0.03684978922579542,0.23392768325279464,0.8780201304099708,0.790802801
1365,-0.31573466171909415,-0.27158425001422415,0.10657898582202717,1.0523949991682806,-0.1309522962061023,1.1155492679999999
1366,0.885520938351256,1.0747805808286082,-0.4114644571012913,-1.6055978683592365,1.353973434644687,1.869929202
1367,0.6753835550027558,-0.8841810804975526,0.10254479042372616,0.37979314549515886,-0.12277847156691621,1.078713227
1368,0.36690699459772835,0.6376150146299594,0.5185708943235817,0.20151313608782562,0.45937503958845827,1.554986695
1369,1.6494326214931854,-1.79352791760623,0.6992264047900748,-0.6088505430364177,1.1681815662397466,1.5099689850000002
1370,-0.9141441582381853,1.79243085918842,-0.07104639330544095,0.05564767384546141,0.34173013545657915,1.4967295360000001
1371,-1.2301270975739698,0.3942689305447049,1.1833949454322101,1.0361877255857954,1.194839905837792,1.466605774
1372,0.37195891887925114,-0.3741774581102637,0.05869731036993067,-0.5359178119152359,0.30784368143665686,1.465835843
1373,-1.2708045392652874,0.1370171902799236,-1.999162217770341,0.25013495683527986,2.2043237445605857,1.090888963
1374,0.04333643338628163,-1.6794619286004429,-1.3798092223362166,0.08806222101043115,-0.1409845950548048,1.0842556780000001
1375,3.0554042382382236,0.37688046655920643,0.24258851177566074,-0.7223014581138117,-0.03939602233966597,2.0075562860000002
1376,-1.4158244242301692,0.5483774035683482,1.1727431374438866,0.09616585780167342,0.5407736752682712,1.103485707
1377,-0.11409513933219939,-0.519224872670706,0.562597985729629,0.2906531407914919,-0.3088398303799936,1.0945741850000001
1378,-0.707222774705533,1.1378577802174985,-2.2785896818957387,0.41220769266012863,0.4145617329278277,0.8556671792999999
1379,0.9604651922434209,0.3665831925209576,1.67487068451492,-0.7871305524437513,-1.5650130223898908,1.398466628
1380,0.31318318209268126,0.7559848425899106,0.6231830472057419,1.7736186735888566,-0.9896986842747456,1.1340554029999999
1381,-0.5542125053556907,-0.12288819637295327,1.4841312645011258,1.7331004896326445,-0.37040117091669506,1.19196852
1382,0.5926239963040938,1.3650573958482926,-2.097598387359417,-0.4305705336290841,-0.36608414234369463,1.261239272
1383,-0.40737047569697404,-0.6547429817224326,0.2644293937979123,1.6439604849289775,-0.8458661157293822,0.9445901588
1384,0.0015888837967481223,1.931511057271429,1.07574350669062,-0.7223014581138117,0.29499276844403005,1.79762122
1385,-1.3205411886291136,-0.9327033500537273,1.725981379153034,0.13668404175788615,-1.6073178394625682,0.8455533695
1386,0.25711272746040204,-0.03854788250773212,-2.49893070150909,-1.354385127830721,-0.742369292779704,0.8250951086
1387,-0.08869990939294965,1.0888619163999793,-1.2064668860534968,-0.7547160052787816,0.7741340496949309,1.275143168
1388,-2.0705722303118477,0.3521545532135577,0.5796081008137797,0.8335968058047346,-0.9784869804943063,0.6651600759
1389,1.4517642135285616,0.16038885892827381,0.6933706924977046,1.1334313670807046,-1.3240226163970654,1.619721716
1390,-0.9073729528902637,-0.49927081231080483,1.0009586406237978,-0.6250578166189026,0.9471562089170574,1.007856266
1391,-0.19017880535198287,0.34767401807947906,1.3737837931517862,0.1853058625053404,0.9231693710814594,1.7804154380000001
1392,-0.8554290355572876,0.5308170640678016,0.1215925752747086,-0.5845396326626906,0.8728055968096192,1.226041783
1393,-1.0532574146150901,1.3879053349172108,0.10842639528325446,-0.6817832741575994,-1.4208984672872773,0.9482799394
1394,0.21526728190513655,0.1841834640037913,0.9130718333077491,-0.5116069015415085,-1.2945652643390866,1.235750602
1395,-0.2768324731480055,0.44702210771157624,-1.0522284767788208,0.36358587191267366,0.6690110335993643,1.184527374
1396,1.009886253397146,-0.7095284186509667,0.21695928696985645,-0.5926432694539328,0.1420763771057916,1.380215515
1397,0.009193296631710089,-0.12312839944104349,-0.9723345998469742,0.015129489889249406,0.8177525796087258,1.2389291100000002
1398,-2.2654972381860765,-0.37621221041490255,0.8315115880703761,1.1334313670807046,0.17848992689730814,0.6913182401000001
1399,0.406489781911323,-0.5149309403391907,0.14030868251499826,0.8741149897609466,0.5911443495263335,1.39521858
1400,-1.0949329537537686,-0.7369659383308294,-0.9267583313201835,0.3960004190776434,0.01898318521123787,0.9725366628000001
1401,0.2595136441537383,1.883397531475617,-0.2197343165346625,-0.4305705336290841,-0.17709108840630527,1.4607586259999998
1402,0.60069462334545,-1.661000515144058,0.8130002270928712,0.3960004190776434,-0.6928216816853735,1.181338161
1403,1.3854428191275807,-0.5135017892279491,-1.5039177743240275,-0.6817832741575994,1.2154780044344107,1.4533816240000001
1404,-0.080723341375751,0.9265604092218387,0.40746245930722064,0.23392768325279464,0.171937497253545,1.494101445
1405,-0.2911536187714666,-0.3996334323508682,-0.29536998028218325,-1.411110585369418,-0.11151669653716102,0.860804446
1406,0.8393616087777925,0.890542495446845,0.7473241525766325,0.2258240464615524,-1.2279317638809397,1.43987564
1407,0.3910561071485593,-0.07371250329640901,0.31904319438052553,-0.5521250854977208,0.9039241286112645,1.434144261
1408,-0.8457947614568802,0.30495053425876356,0.3356634493932549,0.20961677287906788,-0.4905825293295193,0.8859205532
1409,-1.0689024261305855,0.13161859033857493,-0.9046501267625724,-1.5488724108205396,-1.4756167525339077,0.6462481834
1410,0.5432322813256852,0.8382968074944073,0.23089492493351163,0.09616585780167342,1.6167748109429319,1.449829494
1411,0.34532525106487916,-0.06051802076995965,-1.641922482609786,0.047544037054219154,-0.779393623346343,1.115935277
1412,0.8369548189082922,0.53065168671619,-0.11839591540270063,0.41220769266012863,0.2934231475274671,1.427551145
1413,0.5659902177636021,-0.9768481684274009,-1.018756979918407,0.2663422304177644,0.9982135265177994,1.0338811350000001
1414,-0.8809091548965573,-0.0305253469677729,0.8759585485171388,-0.600746906245175,-0.5429671400888878,0.9620814200000001
1415,-0.17100684880073883,-0.28325998404183167,-1.1107493087456213,-0.7466123684875389,0.6175576902415181,1.103352601
1416,0.0641538804899325,-1.0667145196720185,-0.5320004681904014,0.1690985889228559,0.4458494917280051,1.162469887
1417,-0.5011724801300724,-0.4523413604312086,-0.776739324716647,0.1853058625053404,-2.2038405870390267,0.7278665252000001
1418,-1.224856322177243,0.8520032095261639,2.0253897190523373,0.05564767384546141,0.8911870462470625,1.460341011
1419,-0.03665023453969767,-0.21978629177661235,-0.7886577068874466,-0.6574723637838723,1.0738711822185747,1.210496625
1420,0.44284147030735377,-0.603857107601153,0.03473152764465558,1.927587772622463,0.7337203457414797,1.222277091
1421,1.2066370364682577,-0.4712845347324806,1.5508498407273155,0.2258240464615524,-0.21294253114268008,1.479295571
1422,-0.02930979465233495,-0.3047524477770985,-0.1911913879521912,0.3554822351214314,-0.504221664988859,1.0347791899999998
1423,2.064668671282763,0.7235620483276849,-1.1917717003060686,-1.3786960382044486,-0.12502911749625717,1.7123888729999999
1424,-0.16833628022352984,-0.59230566179299,-0.20327981432032702,0.3960004190776434,-0.04314429274639,1.037033039
1425,0.3858529563222928,-0.6187933864220164,-0.11515134834706899,0.20961677287906788,1.2042636980452661,1.3949705989999999
1426,-0.7731601089896247,1.8667067132217665,0.2778650141837965,0.3230676879564616,-1.2055290865064703,1.1848935600000001
1427,-2.1830344132912782,-0.27032548252363026,-0.06187614307552037,-1.3138669438745092,1.114360695337237,0.8020484455
1428,-1.287827857328101,-0.012411093000698484,-1.320254212939342,0.3554822351214314,0.006581597548023562,0.8501145963
1429,-0.23894057503451205,-0.1739711589237629,0.15415992329755698,-0.7790269156525087,0.9485250642152385,1.298980829
1430,-1.4777101452641486,1.779300016700966,0.5300271984229664,1.0523949991682806,-0.16388626395624195,1.186357179
1431,-0.4646466674029545,0.10680059815825234,0.3447900568118291,1.6763750320939472,-0.30785957992791757,1.2966105319999999
1432,0.33373012340763347,-2.896505207049453,-0.9125015891323864,-0.7385087316962967,1.6562385959696044,0.9458331890999999
1433,-1.6242583622241933,1.0642938513323792,-0.09901858372599659,-1.5326651372380546,1.7782355585986946,1.329273228
1434,-0.7756757201148489,-1.6830382778826567,-1.415325420653296,0.11237313138415865,-0.23493227940594844,0.695386331
1435,1.9933091361255266,0.6323795889994055,-0.4082908731250126,-0.42246689683784183,-1.7698605680331572,1.6460334099999998
1436,0.5532767262635275,2.4593620146529194,-1.7230412884615287,-0.5278141751239933,-0.15593082065668792,1.637335303
1437,0.1859458801498342,0.7500907309554969,-0.2318418155660295,-1.2652451231270545,0.11849677045176801,1.3540774979999999
1438,2.6456985602961463,-1.4200844133244326,0.8351689069670866,1.8870695886662503,0.13271833427053187,1.899948059
1439,1.3449284817033045,1.1113777722836422,0.8898077470074296,0.9875659048383411,1.4390553359690865,2.185480091
1440,0.5733160314811536,1.6621121846974845,0.8482512714429631,-0.6088505430364177,2.2225916565787154,2.001910216
1441,0.636030408032599,-0.4347731781457017,0.7777955041984154,-0.600746906245175,-1.2728509502658953,1.228323225
1442,0.3623863530087217,-0.49328863553192326,-0.4756161274821085,-1.2166233023795998,3.364395425752041,1.726719067
1443,0.6557177421260251,0.13890672043376126,0.3285392459079445,0.3716895087039166,-0.2191592182179602,1.218264021
1444,0.25839266041829995,1.5364095404206395,-1.8202597338287472,0.1690985889228559,2.293551132014311,1.729061656
1445,0.4164938221371683,-0.6911372331729451,0.22873276979685395,1.8708623150837658,0.09345007538672256,1.270543464
1446,-0.5882460514018361,-0.06028549203087113,-0.8858006610189625,-0.6250578166189026,1.2191372148408173,1.030866952
1447,0.28324605584110546,0.09056016053098132,0.2606193514104404,0.20961677287906788,-0.13864968828320487,1.289201391
1448,0.7235515943376108,-0.6953692241471207,-1.108244627190611,0.047544037054219154,0.45834143213136147,1.174481066
1449,-0.5066394913011028,-0.4102054923561912,0.5508577741703343,0.8903222633434319,2.269870232192225,1.3675862779999999
1450,-1.1957429513431301,-1.0359733375341853,0.6591419128689922,-0.7628196420700238,-0.540916202814503,0.7812130669
1451,-0.7091837905981235,3.022340742325314,0.9125718873195802,1.8789659518750081,-0.14436258769623514,1.46826723
1452,0.7917125408922442,-0.9111145194221957,-1.1218662512836588,-0.6088505430364177,-1.0913735884325664,0.9365537043
1453,0.7615202097004299,0.4344966081856272,-0.9522350354724339,0.1204767681754009,1.6844454776711628,1.5220839439999998
1454,0.2579959934757601,0.287619115311865,-2.4088276043910897,0.047544037054219154,1.3567116722113741,1.4308134129999999
1455,-0.5914763142433547,0.13237204341144024,-0.6777899730173635,0.11237313138415865,-0.09066941591081189,1.0547709809999999
1456,1.8158190622212533,-0.45878501777309466,-0.5241488437496827,-0.6817832741575994,1.8284265782943498,1.84635002
1457,0.9303391869360464,-0.6973520557022405,1.1766674159564463,-0.6331614534101448,-1.0856114228357856,1.245947102
1458,-1.3364037657107881,-2.242698782248089,0.16836283010437073,0.1690985889228559,-0.5663977612489369,0.4374361382
1459,0.19185898809256377,-0.2836570498701691,-1.5712611030671229,0.14478767854912838,0.5479793838791639,1.273868064
1460,-1.06975568912076,1.1530864360442696,-1.7352002136849003,0.19340949929658266,0.31532822082839135,1.112223008
1461,-0.017159474029077727,-0.32141410499295064,-0.2645613014369201,-0.6331614534101448,1.5945323547146502,1.451930631
1462,1.3960651708998153,-0.24278087730660325,-0.007038441039986074,-1.257141486335812,-0.48143253901397937,1.476386996
1463,-0.6469432608485204,0.873159287892528,1.3403311014878956,1.757411400006372,-0.061515962501258806,1.3114733230000002
1464,-1.6457671128464588,0.09105227486073562,0.7913624219036506,0.15289131534037065,0.1578382983627532,0.8860361295
1465,0.2057184245613578,0.1558575509661285,-0.07826852937819744,-0.6331614534101448,0.4431166588818333,1.321888268
1466,-0.9956617574080833,1.7271821293251721,-0.2639504025023736,0.31496405116521936,-2.2650692380093265,0.880682302
1467,0.37535632655284606,0.5493469916901174,-1.2072522906096272,0.41220769266012863,-1.4504475333414422,0.9682805180999999
1468,0.8659545537771597,-0.6685399918775484,-0.2993894252394954,-0.600746906245175,-0.2427064348373612,1.2468301880000001
1469,-0.09714226935591594,0.5522725784508983,0.39119043600643266,0.1609949521316129,-0.809276997158772,1.150658595
1470,-2.155609596086813,0.583696263440915,0.9496222180036038,-0.61695417982766,0.650029824422035,0.9613542877
1471,0.8456440587086188,0.5197433109435299,-0.11616224324757225,-1.2976596702920242,-1.2431205227894147,1.1856163400000002
1472,-0.04536538706725322,-1.0702470008030862,-0.8738157502329588,-1.6055978683592365,-0.08225805662619781,0.8375401697
1473,-1.4633751157112254,1.0268367829865346,0.1102848494292476,-0.4386741704203267,0.1639856560934106,1.112314303
1474,-0.3799072374671087,-2.1121134036412825,0.3929285182018366,0.19340949929658266,1.6897466278625748,1.2022279569999998
1475,0.6087265666214587,0.709360261701371,-0.7223746519730906,-1.370592401413206,0.8583914651364773,1.681316362
1476,1.942677982983485,-0.5750535845945021,-0.18957943371026836,-1.240934212753327,-1.0062563760659426,1.340909799
1477,1.1835967596837633,0.896312978563598,0.19222225354942002,-0.7871305524437513,1.3513002109084582,1.8829789
1478,-0.1757622034908642,1.4522372719669945,0.20972158513008374,1.757411400006372,-0.19396370491912007,1.628490793
1479,-1.198051016677708,1.1846076792268905,-0.9792400026385333,-1.3219705806657513,0.6849856695016661,1.30846524
1480,0.2420278052574945,0.7131651431806787,0.23478366915149254,-0.4710887175852964,0.29935932114419134,1.4342403559999999
1481,1.144369891162067,1.616112454374098,-0.16434683717620796,-0.6736796373663572,0.6346327187771384,1.8122091370000002
1482,-0.8135822284460847,0.7737849816712179,-1.174791634957514,-1.5893905947767517,0.19440585850678585,0.9852838815999999
1483,1.9183488428979831,0.48756931201206893,0.8192902019132344,1.1496386406631898,0.1890276346228975,1.978629875
1484,-1.5734129896968627,-0.23636197391236255,1.6829639009947466,-0.7871305524437513,0.7497766892493177,1.2552021100000001
1485,1.1444006110919622,0.5116381593554843,-0.5978781201352209,-0.6655760005751146,-0.17454983194452872,1.566740128
